P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.0775
0.061,0.217,0.66,12.82,
0.122,0.201,0.604,25.64,
0.184,0.187,0.556,38.45,
0.246,0.171,0.513,51.27,
0.308,0.156,0.466,64.09,
0.364,0.142,0.422,76.91,
0.42,0.127,0.378,89.73,
0.478,0.114,0.339,103.0,
0.539,0.1,0.299,115.0,
0.588,0.0872,0.258,128.0,
0.642,0.0742,0.224,141.0,
0.689,0.0627,0.186,154.0,
0.74,0.0517,0.152,167.0,
0.777,0.0418,0.124,179.0,
0.812,0.0331,0.0994,192.0,
0.841,0.0263,0.0784,205.0,
0.877,0.0208,0.0616,218.0,
0.891,0.0168,0.0497,231.0,
0.909,0.0137,0.0408,244.0,
0.918,0.0117,0.0348,256.0,
0.916,0.0102,0.0308,269.0,
0.931,0.0094,0.0283,282.0,
