P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.062
0.0508,0.224,0.667,13.4,
0.102,0.21,0.626,26.8,
0.154,0.199,0.592,40.2,
0.209,0.185,0.552,53.6,
0.257,0.172,0.51,67.0,
0.304,0.159,0.481,80.4,
0.356,0.147,0.445,93.8,
0.405,0.135,0.404,107.0,
0.456,0.124,0.367,121.0,
0.505,0.11,0.329,134.0,
0.552,0.0994,0.299,147.0,
0.596,0.0887,0.266,161.0,
0.639,0.0788,0.235,174.0,
0.674,0.0682,0.202,188.0,
0.722,0.0588,0.174,201.0,
0.758,0.05,0.149,214.0,
0.795,0.0417,0.123,228.0,
0.829,0.0338,0.101,241.0,
0.855,0.0279,0.0837,255.0,
0.87,0.0229,0.0684,268.0,
0.898,0.0186,0.0552,281.0,
0.899,0.0155,0.046,295.0,
0.921,0.0132,0.0394,308.0,
0.941,0.0114,0.0346,322.0,
0.932,0.0102,0.031,335.0,
