P,A,time,cat
0.0,0.995,0.0,0.032
0.101,0.864,6.765,
0.158,0.814,13.53,
0.202,0.762,20.29,
0.244,0.735,27.06,
0.283,0.687,33.82,
0.321,0.642,40.59,
0.364,0.614,47.35,
0.4,0.574,54.12,
0.437,0.537,60.88,
0.471,0.5,67.65,
0.507,0.461,74.41,
0.547,0.43,81.18,
0.584,0.394,87.94,
0.606,0.361,94.71,
0.636,0.326,101.0,
0.68,0.298,108.0,
0.709,0.268,115.0,
0.734,0.238,122.0,
0.763,0.211,129.0,
0.786,0.188,135.0,
0.811,0.164,142.0,
0.835,0.144,149.0,
0.844,0.128,156.0,
0.863,0.113,162.0,
0.881,0.0995,169.0,
0.892,0.0884,176.0,
0.878,0.0805,183.0,
0.91,0.0739,189.0,
0.911,0.0694,196.0,
0.916,0.066,203.0,
0.917,0.0627,210.0,
0.927,0.0611,216.0,
0.913,0.0595,223.0,
0.917,0.0585,230.0,
