P,A,time,cat
0.0,1.006,0.0,0.0175
0.0504,0.935,0.168,
0.1,0.892,0.335,
0.153,0.851,0.503,
0.202,0.78,0.67,
0.252,0.738,0.838,
0.305,0.684,1.005,
0.355,0.64,1.173,
0.405,0.583,1.34,
0.455,0.541,1.508,
0.508,0.486,1.675,
0.548,0.434,1.843,
0.608,0.392,2.01,
0.645,0.352,2.178,
0.683,0.313,2.345,
0.73,0.27,2.513,
0.754,0.238,2.68,
0.792,0.207,2.848,
0.813,0.178,3.015,
0.835,0.156,3.183,
0.868,0.135,3.35,
0.875,0.116,3.518,
0.891,0.101,3.685,
0.905,0.0879,3.853,
0.926,0.0771,4.02,
0.929,0.07,4.188,
0.935,0.0628,4.355,
0.933,0.0573,4.522,
0.957,0.0531,4.69,
