A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.88,0.0819,0.0128,
0.816,0.151,0.0256,
0.756,0.218,0.0384,
0.701,0.28,0.0512,
0.644,0.338,0.064,
0.582,0.394,0.0768,
0.533,0.446,0.0896,
0.488,0.503,0.102,
0.443,0.544,0.115,
0.403,0.582,0.128,
0.36,0.617,0.141,
0.328,0.658,0.154,
0.295,0.703,0.166,
0.265,0.715,0.179,
0.242,0.75,0.192,
0.215,0.777,0.205,
0.194,0.795,0.218,
0.176,0.824,0.23,
0.159,0.83,0.243,
0.145,0.852,0.256,
0.129,0.855,0.269,
0.118,0.88,0.282,
0.107,0.882,0.294,
0.0979,0.899,0.307,
0.091,0.899,0.32,
0.0822,0.912,0.333,
0.0765,0.925,0.346,
0.071,0.912,0.358,
0.0674,0.93,0.371,
0.0628,0.932,0.384,
0.0595,0.947,0.397,
0.0556,0.949,0.41,
0.0532,0.932,0.422,
0.0511,0.944,0.435,
0.0491,0.952,0.448,
