A,P,time,cat
1.006,0.0,0.0,0.036
0.915,0.0717,0.0173,
0.839,0.135,0.0345,
0.787,0.195,0.0518,
0.727,0.254,0.069,
0.675,0.308,0.0863,
0.627,0.358,0.104,
0.573,0.413,0.121,
0.534,0.454,0.138,
0.49,0.5,0.155,
0.449,0.542,0.173,
0.41,0.583,0.19,
0.376,0.62,0.207,
0.343,0.65,0.224,
0.311,0.684,0.242,
0.284,0.71,0.259,
0.259,0.732,0.276,
0.236,0.762,0.293,
0.216,0.78,0.31,
0.194,0.787,0.328,
0.178,0.819,0.345,
0.162,0.834,0.362,
0.147,0.85,0.38,
0.136,0.864,0.397,
0.125,0.874,0.414,
0.113,0.883,0.431,
0.104,0.894,0.449,
0.0959,0.898,0.466,
0.089,0.902,0.483,
0.0831,0.918,0.5,
0.077,0.921,0.518,
0.0726,0.925,0.535,
0.0683,0.93,0.552,
0.0631,0.938,0.569,
0.0596,0.93,0.587,
0.058,0.937,0.604,
0.0549,0.944,0.621,
