A,P,time,cat
1.004,0.0,0.0,0.041
0.913,0.0482,47.07,
0.866,0.0948,94.13,
0.822,0.143,141.0,
0.772,0.19,188.0,
0.73,0.232,235.0,
0.691,0.28,282.0,
0.651,0.321,329.0,
0.598,0.366,377.0,
0.555,0.411,424.0,
0.51,0.45,471.0,
0.476,0.494,518.0,
0.442,0.532,565.0,
0.398,0.575,612.0,
0.361,0.606,659.0,
0.329,0.641,706.0,
0.294,0.674,753.0,
0.267,0.7,800.0,
0.238,0.735,847.0,
0.214,0.766,894.0,
0.188,0.785,941.0,
0.169,0.806,988.0,
0.153,0.816,1035.0,
0.134,0.843,1083.0,
0.121,0.86,1130.0,
0.111,0.881,1177.0,
0.1,0.877,1224.0,
0.0927,0.893,1271.0,
0.0866,0.902,1318.0,
0.0832,0.898,1365.0,
0.0777,0.895,1412.0,
