A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.049
0.0487,0.822,0.0831,4771.0,
0.044,0.749,0.165,9542.0,
0.0398,0.669,0.243,14312.0,
0.0355,0.597,0.322,19083.0,
0.031,0.52,0.399,23854.0,
0.027,0.458,0.477,28625.0,
0.0231,0.395,0.536,33396.0,
0.0196,0.33,0.61,38167.0,
0.0162,0.27,0.672,42938.0,
0.0131,0.223,0.726,47708.0,
0.0105,0.177,0.773,52479.0,
0.00829,0.138,0.815,57250.0,
0.00642,0.107,0.84,62021.0,
0.00496,0.0836,0.875,66792.0,
0.00393,0.0658,0.892,71562.0,
0.00311,0.0525,0.904,76333.0,
0.00257,0.0429,0.914,81104.0,
0.00218,0.0367,0.925,85875.0,
