A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06125
0.0487,0.82,0.0815,3806.0,
0.0436,0.734,0.165,7612.0,
0.0392,0.656,0.246,11418.0,
0.0349,0.583,0.324,15224.0,
0.0302,0.51,0.402,19031.0,
0.0263,0.444,0.471,22837.0,
0.0225,0.386,0.54,26643.0,
0.0193,0.322,0.607,30449.0,
0.0157,0.27,0.667,34255.0,
0.0128,0.22,0.718,38061.0,
0.0103,0.173,0.774,41867.0,
0.00798,0.134,0.81,45673.0,
0.00622,0.106,0.851,49479.0,
0.00481,0.0812,0.864,53285.0,
0.0038,0.0644,0.891,57092.0,
0.00305,0.0508,0.897,60898.0,
0.00251,0.0421,0.909,64704.0,
0.00216,0.0361,0.914,68510.0,
0.00194,0.0324,0.922,72316.0,
