A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.836,0.153,468.0,
0.717,0.261,935.0,
0.636,0.344,1403.0,
0.564,0.414,1870.0,
0.501,0.469,2338.0,
0.462,0.509,2805.0,
0.421,0.551,3273.0,
0.386,0.575,3740.0,
0.363,0.605,4208.0,
0.336,0.636,4676.0,
0.314,0.66,5143.0,
0.293,0.673,5611.0,
0.279,0.696,6078.0,
0.264,0.695,6546.0,
0.251,0.711,7013.0,
0.243,0.714,7481.0,
0.235,0.728,7948.0,
0.227,0.741,8416.0,
0.221,0.743,8883.0,
0.212,0.745,9351.0,
0.209,0.758,9819.0,
0.203,0.758,10286.0,
0.2,0.766,10754.0,
0.196,0.765,11221.0,
0.191,0.771,11689.0,
0.19,0.773,12156.0,
0.186,0.776,12624.0,
0.184,0.781,13091.0,
0.184,0.773,13559.0,
