A,P,time,cat
1.002,0.0,0.0,0.0315
0.917,0.0478,3.565,
0.874,0.0938,7.13,
0.826,0.142,10.7,
0.779,0.185,14.26,
0.729,0.231,17.82,
0.688,0.278,21.39,
0.651,0.325,24.95,
0.605,0.369,28.52,
0.564,0.417,32.09,
0.514,0.462,35.65,
0.465,0.5,39.21,
0.428,0.548,42.78,
0.387,0.591,46.34,
0.341,0.638,49.91,
0.301,0.667,53.48,
0.26,0.715,57.04,
0.222,0.751,60.6,
0.185,0.792,64.17,
0.151,0.819,67.73,
0.118,0.846,71.3,
0.0916,0.901,74.86,
0.0684,0.916,78.43,
0.0507,0.929,82.0,
0.0388,0.952,85.56,
0.0316,0.973,89.12,
0.0272,0.961,92.69,
