A,P,time,cat
1.002,0.0,0.0,0.0195
0.861,0.14,84.76,
0.739,0.261,170.0,
0.633,0.359,254.0,
0.553,0.445,339.0,
0.479,0.515,424.0,
0.409,0.585,509.0,
0.36,0.638,593.0,
0.313,0.685,678.0,
0.273,0.723,763.0,
0.239,0.76,848.0,
0.209,0.792,932.0,
0.184,0.813,1017.0,
0.161,0.841,1102.0,
0.142,0.851,1187.0,
0.125,0.879,1271.0,
0.111,0.881,1356.0,
0.0988,0.892,1441.0,
0.0887,0.909,1526.0,
0.0779,0.922,1610.0,
0.0706,0.931,1695.0,
0.0629,0.93,1780.0,
0.0572,0.935,1865.0,
0.0514,0.949,1949.0,
0.0469,0.947,2034.0,
0.0422,0.955,2119.0,
