P,A,time,cat
0.0,1.001,0.0,0.051250000000000004
0.0864,0.911,0.129,
0.162,0.837,0.259,
0.23,0.774,0.388,
0.29,0.715,0.517,
0.347,0.657,0.647,
0.394,0.605,0.776,
0.437,0.556,0.905,
0.472,0.523,1.034,
0.511,0.486,1.164,
0.547,0.455,1.293,
0.568,0.432,1.422,
0.595,0.411,1.552,
0.609,0.388,1.681,
0.631,0.361,1.81,
0.649,0.35,1.94,
0.657,0.335,2.069,
0.673,0.314,2.198,
0.692,0.309,2.328,
0.705,0.299,2.457,
0.721,0.287,2.586,
0.711,0.28,2.716,
0.726,0.269,2.845,
0.738,0.264,2.974,
0.736,0.257,3.103,
0.74,0.249,3.233,
0.747,0.248,3.362,
0.752,0.241,3.491,
0.766,0.237,3.621,
0.771,0.236,3.75,
0.778,0.232,3.879,
0.765,0.229,4.009,
0.765,0.227,4.138,
