P,A,time,cat
0.0,0.993,0.0,0.12125
0.11,0.883,2109.0,
0.22,0.758,4218.0,
0.313,0.678,6328.0,
0.397,0.597,8437.0,
0.471,0.521,10546.0,
0.531,0.455,12655.0,
0.588,0.397,14764.0,
0.644,0.351,16874.0,
0.681,0.306,18983.0,
0.725,0.264,21092.0,
0.765,0.234,23201.0,
0.795,0.205,25310.0,
0.811,0.181,27420.0,
0.834,0.154,29529.0,
0.853,0.137,31638.0,
0.857,0.119,33747.0,
0.887,0.105,35856.0,
0.898,0.0904,37966.0,
0.903,0.0801,40075.0,
0.921,0.0692,42184.0,
0.926,0.0601,44293.0,
0.947,0.0528,46402.0,
0.939,0.046,48512.0,
0.953,0.0406,50621.0,
0.949,0.035,52730.0,
0.951,0.0307,54839.0,
0.957,0.0271,56948.0,
0.963,0.0233,59058.0,
0.979,0.0204,61167.0,
0.966,0.0178,63276.0,
