P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.012
0.262,0.283,0.449,942.0,
0.43,0.221,0.351,1883.0,
0.539,0.177,0.282,2825.0,
0.626,0.143,0.226,3766.0,
0.683,0.118,0.186,4708.0,
0.743,0.0984,0.156,5650.0,
0.785,0.0813,0.129,6591.0,
0.815,0.0685,0.107,7533.0,
0.848,0.0581,0.0908,8474.0,
0.878,0.0492,0.0778,9416.0,
0.884,0.042,0.0662,10358.0,
0.907,0.0357,0.0572,11299.0,
0.91,0.0311,0.0488,12241.0,
0.935,0.0269,0.0426,13183.0,
0.933,0.0232,0.0368,14124.0,
0.945,0.0205,0.0321,15066.0,
0.94,0.0179,0.0282,16007.0,
0.956,0.0158,0.0254,16949.0,
