P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.264,0.282,0.453,773.0,
0.433,0.219,0.348,1546.0,
0.551,0.176,0.276,2319.0,
0.635,0.141,0.22,3092.0,
0.702,0.114,0.182,3866.0,
0.761,0.0948,0.149,4639.0,
0.786,0.0791,0.124,5412.0,
0.822,0.0662,0.103,6185.0,
0.843,0.0551,0.0871,6958.0,
0.87,0.0468,0.0739,7731.0,
0.888,0.04,0.0634,8504.0,
0.909,0.0343,0.0542,9277.0,
0.904,0.0293,0.0465,10050.0,
0.928,0.0253,0.0398,10823.0,
0.929,0.022,0.0349,11597.0,
0.93,0.0194,0.0299,12370.0,
0.943,0.0169,0.0268,13143.0,
0.948,0.015,0.0239,13916.0,
0.951,0.0134,0.0215,14689.0,
