P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057
0.0207,0.843,0.122,0.0118,
0.0755,0.715,0.192,0.0237,
0.146,0.615,0.226,0.0355,
0.224,0.523,0.24,0.0474,
0.299,0.451,0.237,0.0592,
0.377,0.383,0.228,0.0711,
0.451,0.33,0.21,0.0829,
0.52,0.282,0.189,0.0948,
0.577,0.239,0.169,0.107,
0.639,0.204,0.152,0.118,
0.682,0.174,0.13,0.13,
0.725,0.148,0.114,0.142,
0.77,0.127,0.0977,0.154,
0.8,0.108,0.0841,0.166,
0.824,0.0932,0.0725,0.178,
0.85,0.0784,0.0621,0.19,
0.877,0.0683,0.0535,0.201,
0.886,0.0577,0.0456,0.213,
0.913,0.0497,0.0394,0.225,
0.921,0.0426,0.0341,0.237,
0.92,0.0363,0.0292,0.249,
0.939,0.0313,0.0257,0.261,
0.946,0.0268,0.0223,0.272,
0.952,0.0226,0.0193,0.284,
0.962,0.0197,0.0173,0.296,
0.968,0.0169,0.0152,0.308,
0.968,0.0144,0.0136,0.32,
0.966,0.0123,0.0121,0.332,
0.987,0.0105,0.0109,0.343,
0.981,0.00911,0.00988,0.355,
0.981,0.00775,0.00901,0.367,
0.985,0.00676,0.00828,0.379,
