A,P,time,cat
1.001,0.0,0.0,0.087
0.722,0.267,0.00476,
0.516,0.472,0.00952,
0.375,0.618,0.0143,
0.27,0.716,0.019,
0.188,0.804,0.0238,
0.135,0.856,0.0286,
0.0964,0.898,0.0333,
0.0677,0.921,0.0381,
0.0495,0.941,0.0428,
0.035,0.962,0.0476,
0.0258,0.97,0.0523,
0.0191,0.973,0.0571,
0.0143,0.967,0.0619,
0.0109,0.989,0.0666,
0.00866,0.988,0.0714,
0.00695,0.98,0.0761,
0.00576,0.998,0.0809,
0.00493,0.986,0.0857,
0.00438,0.998,0.0904,
0.00395,0.977,0.0952,
0.00363,0.995,0.0999,
0.00344,0.981,0.105,
0.00332,0.989,0.109,
0.00324,0.997,0.114,
0.00314,0.996,0.119,
0.00306,0.995,0.124,
0.00308,0.993,0.128,
0.00307,0.994,0.133,
0.00304,0.989,0.138,
