A,P,time,cat
1.015,0.0,0.0,0.10874999999999999
0.73,0.263,0.00383,
0.517,0.474,0.00767,
0.373,0.619,0.0115,
0.26,0.731,0.0153,
0.187,0.803,0.0192,
0.133,0.854,0.023,
0.0948,0.903,0.0268,
0.0672,0.933,0.0307,
0.0488,0.939,0.0345,
0.0351,0.959,0.0383,
0.0251,0.96,0.0422,
0.0186,0.978,0.046,
0.0138,0.983,0.0498,
0.0108,0.987,0.0537,
0.00842,0.99,0.0575,
0.00678,0.992,0.0613,
0.00563,0.978,0.0652,
0.00484,0.999,0.069,
0.00428,0.979,0.0728,
0.00386,0.992,0.0767,
0.00362,0.981,0.0805,
0.00342,0.991,0.0843,
0.00332,0.997,0.0882,
0.00321,0.997,0.092,
0.00318,0.993,0.0958,
0.00305,0.985,0.0997,
0.00305,0.994,0.104,
0.00303,0.986,0.107,
0.00299,0.994,0.111,
0.00302,0.99,0.115,
0.00297,0.995,0.119,
0.00299,0.985,0.123,
0.00302,0.999,0.127,
0.003,0.991,0.13,
0.00298,1.0,0.134,
0.00297,1.001,0.138,
