A,P,time,cat
1.002,0.0,0.0,0.025
0.927,0.0619,106.0,
0.875,0.107,212.0,
0.833,0.153,318.0,
0.78,0.198,424.0,
0.729,0.242,530.0,
0.692,0.285,636.0,
0.654,0.338,742.0,
0.6,0.375,847.0,
0.557,0.426,953.0,
0.52,0.462,1059.0,
0.47,0.506,1165.0,
0.43,0.541,1271.0,
0.391,0.584,1377.0,
0.352,0.63,1483.0,
0.313,0.67,1589.0,
0.28,0.703,1695.0,
0.243,0.738,1801.0,
0.209,0.784,1907.0,
0.18,0.802,2013.0,
0.149,0.826,2119.0,
0.123,0.863,2224.0,
0.0989,0.89,2330.0,
0.0805,0.919,2436.0,
0.063,0.928,2542.0,
0.0494,0.953,2648.0,
0.0397,0.94,2754.0,
0.0324,0.966,2860.0,
0.0272,0.973,2966.0,
