A,P,time,cat
0.999,0.0,0.0,0.02
0.907,0.0719,9432.0,
0.83,0.14,18865.0,
0.769,0.211,28297.0,
0.703,0.274,37730.0,
0.646,0.339,47162.0,
0.579,0.399,56595.0,
0.519,0.457,66027.0,
0.469,0.513,75460.0,
0.42,0.561,84892.0,
0.37,0.609,94325.0,
0.326,0.653,103757.0,
0.296,0.697,113190.0,
0.256,0.727,122622.0,
0.229,0.751,132055.0,
0.21,0.774,141487.0,
0.194,0.788,150920.0,
0.177,0.81,160352.0,
0.166,0.821,169785.0,
0.158,0.82,179217.0,
0.153,0.826,188650.0,
0.148,0.838,198082.0,
0.145,0.837,207515.0,
0.143,0.841,216947.0,
