P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.071
0.0588,0.0918,0.785,23.04,
0.117,0.0866,0.733,46.09,
0.176,0.08,0.676,69.13,
0.236,0.0746,0.631,92.17,
0.295,0.0678,0.573,115.0,
0.357,0.0611,0.518,138.0,
0.411,0.0551,0.467,161.0,
0.473,0.0491,0.415,184.0,
0.525,0.0437,0.367,207.0,
0.58,0.0374,0.317,230.0,
0.637,0.032,0.273,253.0,
0.698,0.0261,0.227,277.0,
0.741,0.0214,0.181,300.0,
0.784,0.0167,0.142,323.0,
0.827,0.0123,0.106,346.0,
0.865,0.00876,0.0742,369.0,
0.913,0.0058,0.0493,392.0,
0.932,0.00375,0.0318,415.0,
0.96,0.00238,0.0201,438.0,
0.954,0.00155,0.013,461.0,
0.974,0.00106,0.00877,484.0,
0.989,0.0,0.00645,507.0,
0.986,0.0,0.00508,530.0,
