P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08875
0.0763,0.0876,0.758,24.16,
0.155,0.0805,0.684,48.32,
0.233,0.0715,0.614,72.47,
0.309,0.0639,0.548,96.63,
0.387,0.0565,0.474,121.0,
0.46,0.0479,0.416,145.0,
0.534,0.0412,0.344,169.0,
0.612,0.0332,0.287,193.0,
0.68,0.0262,0.223,217.0,
0.737,0.0195,0.168,242.0,
0.797,0.0139,0.118,266.0,
0.86,0.00917,0.0774,290.0,
0.905,0.00553,0.0461,314.0,
0.932,0.00317,0.0266,338.0,
0.951,0.00186,0.0158,362.0,
0.981,0.00115,0.00971,387.0,
0.978,0.0,0.00661,411.0,
0.983,0.0,0.00496,435.0,
1.008,0.0,0.00409,459.0,
