A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05
0.878,0.083,0.0342,88.77,
0.767,0.12,0.102,178.0,
0.669,0.138,0.178,266.0,
0.589,0.148,0.25,355.0,
0.519,0.151,0.316,444.0,
0.452,0.153,0.373,533.0,
0.393,0.152,0.428,621.0,
0.343,0.152,0.48,710.0,
0.302,0.153,0.528,799.0,
0.264,0.15,0.563,888.0,
0.231,0.146,0.593,976.0,
0.201,0.146,0.63,1065.0,
0.178,0.146,0.659,1154.0,
0.155,0.14,0.681,1243.0,
0.135,0.14,0.7,1332.0,
0.118,0.136,0.72,1420.0,
0.104,0.136,0.737,1509.0,
0.0911,0.136,0.752,1598.0,
0.0801,0.134,0.77,1687.0,
0.0693,0.131,0.784,1775.0,
0.0611,0.13,0.789,1864.0,
0.0532,0.13,0.786,1953.0,
0.0465,0.128,0.803,2042.0,
0.0412,0.128,0.806,2131.0,
0.0356,0.127,0.812,2219.0,
0.0312,0.128,0.814,2308.0,
0.0275,0.125,0.819,2397.0,
0.0239,0.125,0.83,2486.0,
0.0212,0.127,0.813,2574.0,
0.0184,0.123,0.835,2663.0,
0.0162,0.124,0.833,2752.0,
0.014,0.123,0.844,2841.0,
0.0124,0.124,0.837,2929.0,
0.0107,0.123,0.847,3018.0,
0.00937,0.122,0.849,3107.0,
