A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.04
0.807,0.118,0.0633,141.0,
0.657,0.159,0.171,282.0,
0.533,0.174,0.281,424.0,
0.431,0.178,0.377,565.0,
0.346,0.178,0.46,706.0,
0.281,0.171,0.529,847.0,
0.23,0.166,0.595,989.0,
0.185,0.16,0.636,1130.0,
0.15,0.154,0.685,1271.0,
0.121,0.149,0.715,1412.0,
0.0976,0.143,0.743,1554.0,
0.0788,0.14,0.765,1695.0,
0.0634,0.137,0.772,1836.0,
0.0517,0.135,0.789,1977.0,
0.0418,0.132,0.807,2118.0,
0.0338,0.131,0.82,2260.0,
0.0274,0.128,0.828,2401.0,
0.0221,0.128,0.83,2542.0,
0.0179,0.127,0.828,2683.0,
0.0146,0.127,0.842,2825.0,
0.0116,0.125,0.833,2966.0,
0.00935,0.125,0.837,3107.0,
