P,A,time,cat
0.0,1.004,0.0,0.02125
0.0591,0.921,0.046,
0.116,0.862,0.0919,
0.173,0.807,0.138,
0.226,0.757,0.184,
0.28,0.707,0.23,
0.329,0.652,0.276,
0.385,0.611,0.322,
0.426,0.56,0.368,
0.473,0.507,0.414,
0.511,0.477,0.46,
0.552,0.433,0.506,
0.59,0.393,0.552,
0.628,0.361,0.598,
0.655,0.33,0.643,
0.693,0.298,0.689,
0.711,0.279,0.735,
0.722,0.256,0.781,
0.755,0.235,0.827,
0.776,0.219,0.873,
0.797,0.204,0.919,
0.794,0.192,0.965,
0.819,0.183,1.011,
0.821,0.174,1.057,
0.828,0.163,1.103,
0.829,0.159,1.149,
0.842,0.153,1.195,
0.857,0.15,1.241,
