P,A,time,cat
0.0,0.994,0.0,0.017
0.0514,0.926,0.0502,
0.102,0.882,0.1,
0.151,0.849,0.15,
0.201,0.786,0.201,
0.248,0.748,0.251,
0.291,0.691,0.301,
0.336,0.654,0.351,
0.38,0.608,0.401,
0.425,0.571,0.451,
0.458,0.524,0.502,
0.501,0.49,0.552,
0.537,0.454,0.602,
0.576,0.421,0.652,
0.597,0.386,0.702,
0.634,0.355,0.752,
0.658,0.329,0.802,
0.682,0.307,0.853,
0.711,0.287,0.903,
0.729,0.266,0.953,
0.739,0.249,1.003,
0.764,0.23,1.053,
0.782,0.216,1.103,
0.791,0.204,1.153,
0.797,0.192,1.204,
0.811,0.182,1.254,
0.817,0.178,1.304,
0.831,0.168,1.354,
0.831,0.164,1.404,
0.836,0.157,1.454,
0.842,0.155,1.505,
0.837,0.15,1.555,
0.844,0.147,1.605,
0.852,0.144,1.655,
