P,A,time,cat
0.0,0.996,0.0,0.081
0.252,0.692,1.432,
0.369,0.567,2.863,
0.446,0.488,4.295,
0.497,0.422,5.726,
0.551,0.372,7.158,
0.597,0.338,8.59,
0.632,0.298,10.02,
0.658,0.272,11.45,
0.684,0.247,12.88,
0.705,0.221,14.32,
0.729,0.204,15.75,
0.737,0.189,17.18,
0.76,0.171,18.61,
0.77,0.157,20.04,
0.788,0.146,21.47,
0.802,0.133,22.91,
0.793,0.123,24.34,
0.803,0.113,25.77,
0.816,0.105,27.2,
0.829,0.0973,28.63,
0.846,0.0894,30.06,
0.848,0.0843,31.5,
0.859,0.0761,32.93,
0.862,0.0722,34.36,
0.848,0.067,35.79,
0.862,0.0627,37.22,
0.86,0.0587,38.65,
0.883,0.0544,40.09,
0.872,0.0514,41.52,
0.879,0.0476,42.95,
0.877,0.0443,44.38,
0.883,0.0419,45.81,
0.887,0.0397,47.24,
0.907,0.037,48.68,
0.891,0.0351,50.11,
0.899,0.0332,51.54,
0.899,0.031,52.97,
