P,A,time,cat
0.0,0.992,0.0,0.1215
0.225,0.685,0.871,
0.334,0.569,1.742,
0.413,0.491,2.613,
0.47,0.428,3.484,
0.514,0.381,4.355,
0.553,0.34,5.226,
0.591,0.301,6.097,
0.615,0.281,6.968,
0.641,0.251,7.839,
0.667,0.229,8.711,
0.685,0.214,9.582,
0.695,0.196,10.45,
0.713,0.178,11.32,
0.729,0.165,12.19,
0.739,0.151,13.07,
0.761,0.138,13.94,
0.756,0.13,14.81,
0.786,0.119,15.68,
0.78,0.111,16.55,
0.798,0.103,17.42,
0.796,0.095,18.29,
0.797,0.0879,19.16,
0.801,0.0827,20.03,
0.807,0.0771,20.91,
0.819,0.0713,21.78,
0.826,0.0671,22.65,
0.816,0.063,23.52,
0.827,0.0585,24.39,
0.834,0.0554,25.26,
0.843,0.0518,26.13,
0.843,0.0483,27.0,
0.846,0.0455,27.87,
0.853,0.0426,28.74,
0.846,0.0399,29.62,
0.844,0.0376,30.49,
0.858,0.0357,31.36,
0.852,0.0338,32.23,
0.845,0.0321,33.1,
