A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.025
0.613,0.329,0.0568,244.0,
0.375,0.462,0.151,489.0,
0.233,0.514,0.242,733.0,
0.141,0.525,0.319,977.0,
0.0882,0.509,0.389,1221.0,
0.0533,0.486,0.443,1466.0,
0.0328,0.454,0.488,1710.0,
0.0199,0.425,0.532,1954.0,
0.0123,0.396,0.568,2199.0,
0.00749,0.372,0.596,2443.0,
0.00467,0.344,0.625,2687.0,
0.00286,0.317,0.654,2932.0,
0.00172,0.298,0.679,3176.0,
0.00107,0.282,0.693,3420.0,
0.0,0.26,0.713,3664.0,
0.0,0.247,0.726,3909.0,
0.0,0.231,0.75,4153.0,
0.0,0.22,0.754,4397.0,
0.0,0.21,0.773,4642.0,
0.0,0.198,0.792,4886.0,
0.0,0.189,0.804,5130.0,
0.0,0.18,0.796,5375.0,
0.0,0.17,0.802,5619.0,
0.0,0.164,0.818,5863.0,
0.0,0.158,0.823,6107.0,
0.0,0.152,0.831,6352.0,
0.0,0.147,0.837,6596.0,
0.0,0.143,0.838,6840.0,
0.0,0.138,0.847,7085.0,
0.0,0.131,0.843,7329.0,
0.0,0.129,0.858,7573.0,
0.0,0.123,0.85,7818.0,
0.0,0.121,0.857,8062.0,
0.0,0.118,0.867,8306.0,
0.0,0.115,0.859,8550.0,
0.0,0.113,0.867,8795.0,
0.0,0.112,0.874,9039.0,
