A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03125
0.615,0.312,0.0671,247.0,
0.373,0.44,0.174,494.0,
0.225,0.482,0.274,742.0,
0.139,0.479,0.357,989.0,
0.0841,0.465,0.432,1236.0,
0.0515,0.439,0.492,1483.0,
0.0319,0.407,0.534,1730.0,
0.0192,0.375,0.579,1978.0,
0.0115,0.347,0.625,2225.0,
0.00711,0.32,0.655,2472.0,
0.00432,0.292,0.682,2719.0,
0.00267,0.27,0.71,2966.0,
0.00161,0.249,0.721,3213.0,
0.0,0.231,0.746,3461.0,
0.0,0.218,0.766,3708.0,
0.0,0.202,0.76,3955.0,
0.0,0.189,0.781,4202.0,
0.0,0.178,0.801,4449.0,
0.0,0.168,0.807,4697.0,
0.0,0.161,0.808,4944.0,
0.0,0.153,0.828,5191.0,
0.0,0.146,0.827,5438.0,
0.0,0.139,0.831,5685.0,
0.0,0.134,0.831,5932.0,
0.0,0.128,0.842,6180.0,
0.0,0.125,0.852,6427.0,
0.0,0.12,0.845,6674.0,
0.0,0.115,0.857,6921.0,
0.0,0.113,0.856,7168.0,
0.0,0.109,0.868,7416.0,
0.0,0.106,0.867,7663.0,
0.0,0.105,0.877,7910.0,
