A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.072
0.819,0.00875,0.172,21.2,
0.671,0.0105,0.318,42.4,
0.551,0.0117,0.438,63.6,
0.451,0.0128,0.535,84.8,
0.37,0.0138,0.61,106.0,
0.305,0.0145,0.68,127.0,
0.251,0.015,0.726,148.0,
0.206,0.0156,0.771,170.0,
0.168,0.0159,0.805,191.0,
0.14,0.0161,0.835,212.0,
0.115,0.0164,0.874,233.0,
0.0943,0.0169,0.878,254.0,
0.0769,0.017,0.898,276.0,
0.0648,0.0171,0.902,297.0,
0.0537,0.017,0.92,318.0,
0.0443,0.0172,0.947,339.0,
0.0371,0.0172,0.933,360.0,
0.0313,0.0172,0.935,382.0,
0.0263,0.0173,0.939,403.0,
0.0223,0.0175,0.96,424.0,
