A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09
0.827,0.0075,0.164,20.19,
0.679,0.00926,0.302,40.38,
0.565,0.0109,0.416,60.57,
0.468,0.0119,0.516,80.76,
0.391,0.013,0.591,101.0,
0.322,0.0139,0.655,121.0,
0.266,0.0145,0.716,141.0,
0.222,0.015,0.756,162.0,
0.184,0.0155,0.793,182.0,
0.15,0.016,0.823,202.0,
0.127,0.0161,0.847,222.0,
0.105,0.0166,0.868,242.0,
0.0875,0.0165,0.887,262.0,
0.0734,0.0168,0.904,283.0,
0.0616,0.0169,0.921,303.0,
0.0509,0.0167,0.929,323.0,
0.0427,0.0172,0.928,343.0,
0.0361,0.0174,0.93,363.0,
0.0305,0.0173,0.943,384.0,
0.0258,0.0174,0.948,404.0,
0.0223,0.0175,0.953,424.0,
