P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057
0.0344,0.825,0.134,0.256,
0.107,0.691,0.196,0.512,
0.195,0.576,0.225,0.768,
0.282,0.478,0.229,1.025,
0.364,0.398,0.226,1.281,
0.44,0.33,0.215,1.537,
0.506,0.278,0.203,1.793,
0.558,0.229,0.186,2.049,
0.615,0.191,0.169,2.305,
0.671,0.161,0.155,2.561,
0.697,0.136,0.138,2.818,
0.729,0.113,0.124,3.074,
0.773,0.095,0.11,3.33,
0.805,0.0805,0.0994,3.586,
0.822,0.0662,0.0882,3.842,
0.837,0.0564,0.0776,4.098,
0.862,0.0468,0.0689,4.354,
0.869,0.0395,0.0606,4.611,
0.886,0.0326,0.0542,4.867,
0.902,0.028,0.0476,5.123,
0.913,0.0236,0.0422,5.379,
0.902,0.0202,0.0376,5.635,
0.924,0.0169,0.0336,5.891,
0.934,0.0142,0.0306,6.147,
0.934,0.0119,0.0272,6.404,
0.933,0.0101,0.0243,6.66,
0.945,0.00862,0.022,6.916,
0.94,0.00731,0.02,7.172,
