P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07125000000000001
0.0432,0.825,0.13,0.266,
0.132,0.684,0.18,0.531,
0.229,0.569,0.196,0.797,
0.319,0.463,0.196,1.063,
0.408,0.382,0.189,1.328,
0.486,0.316,0.175,1.594,
0.552,0.264,0.16,1.859,
0.618,0.219,0.146,2.125,
0.655,0.181,0.131,2.391,
0.697,0.149,0.116,2.656,
0.742,0.125,0.103,2.922,
0.778,0.102,0.0906,3.188,
0.805,0.0864,0.0803,3.453,
0.835,0.0705,0.0698,3.719,
0.853,0.059,0.0616,3.984,
0.87,0.0488,0.0547,4.25,
0.881,0.0408,0.0474,4.516,
0.892,0.0341,0.0418,4.781,
0.9,0.0284,0.0366,5.047,
0.906,0.0236,0.0325,5.313,
0.925,0.0198,0.0289,5.578,
0.921,0.0166,0.0252,5.844,
0.935,0.0137,0.0225,6.109,
0.932,0.0116,0.0207,6.375,
0.942,0.00962,0.0186,6.641,
0.947,0.00806,0.0169,6.906,
0.94,0.0069,0.0154,7.172,
