P,A,time,cat
0.0,1.002,0.0,0.043750000000000004
0.117,0.872,94.17,
0.213,0.786,188.0,
0.295,0.694,282.0,
0.366,0.629,377.0,
0.43,0.567,471.0,
0.482,0.523,565.0,
0.531,0.466,659.0,
0.572,0.426,753.0,
0.609,0.385,848.0,
0.633,0.358,942.0,
0.678,0.327,1036.0,
0.687,0.303,1130.0,
0.718,0.277,1224.0,
0.74,0.259,1318.0,
0.759,0.237,1412.0,
0.769,0.222,1507.0,
0.784,0.206,1601.0,
0.797,0.19,1695.0,
0.816,0.18,1789.0,
0.822,0.167,1883.0,
0.849,0.159,1978.0,
0.835,0.15,2072.0,
0.839,0.142,2166.0,
0.868,0.135,2260.0,
0.86,0.128,2354.0,
0.88,0.123,2448.0,
0.872,0.117,2542.0,
0.885,0.112,2637.0,
0.882,0.108,2731.0,
0.889,0.102,2825.0,
0.898,0.0996,2919.0,
0.898,0.0972,3013.0,
0.894,0.0944,3108.0,
0.903,0.0912,3202.0,
0.912,0.0885,3296.0,
0.906,0.0864,3390.0,
