P,A,time,cat
0.0,1.008,0.0,0.035
0.103,0.9,104.0,
0.193,0.805,208.0,
0.272,0.736,312.0,
0.335,0.666,416.0,
0.391,0.607,520.0,
0.445,0.545,624.0,
0.492,0.497,729.0,
0.532,0.46,833.0,
0.572,0.418,937.0,
0.604,0.392,1041.0,
0.633,0.364,1145.0,
0.656,0.333,1249.0,
0.685,0.311,1353.0,
0.705,0.286,1457.0,
0.725,0.27,1561.0,
0.741,0.25,1665.0,
0.759,0.233,1769.0,
0.778,0.218,1873.0,
0.787,0.205,1978.0,
0.797,0.194,2082.0,
0.811,0.182,2186.0,
0.82,0.172,2290.0,
0.833,0.163,2394.0,
0.839,0.155,2498.0,
0.836,0.147,2602.0,
0.85,0.137,2706.0,
0.857,0.134,2810.0,
0.867,0.127,2914.0,
0.864,0.121,3018.0,
0.876,0.117,3122.0,
0.88,0.112,3226.0,
0.896,0.108,3331.0,
0.881,0.104,3435.0,
0.889,0.101,3539.0,
0.899,0.0993,3643.0,
0.898,0.097,3747.0,
0.908,0.0933,3851.0,
0.898,0.0911,3955.0,
