P,A,time,cat
0.0,0.999,0.0,0.063
0.0558,0.881,13.0,
0.111,0.836,26.0,
0.164,0.777,39.0,
0.216,0.723,52.0,
0.267,0.683,65.0,
0.315,0.63,78.0,
0.359,0.579,91.0,
0.41,0.536,104.0,
0.453,0.497,117.0,
0.492,0.459,130.0,
0.529,0.417,143.0,
0.562,0.38,156.0,
0.602,0.344,169.0,
0.633,0.314,182.0,
0.663,0.279,195.0,
0.684,0.254,208.0,
0.717,0.227,221.0,
0.739,0.205,234.0,
0.76,0.182,247.0,
0.771,0.164,260.0,
0.809,0.145,273.0,
0.819,0.129,286.0,
0.83,0.116,299.0,
0.845,0.101,312.0,
0.862,0.0904,325.0,
0.872,0.0794,338.0,
0.863,0.0699,351.0,
0.882,0.0629,364.0,
0.904,0.056,377.0,
0.896,0.0487,390.0,
0.893,0.0436,403.0,
0.905,0.0383,416.0,
0.916,0.0344,429.0,
0.918,0.0308,442.0,
0.93,0.0274,455.0,
0.925,0.0244,468.0,
0.937,0.0222,481.0,
0.938,0.02,494.0,
