P,A,time,cat
0.0,0.995,0.0,0.09
0.105,0.879,0.0259,
0.201,0.775,0.0517,
0.292,0.699,0.0776,
0.371,0.614,0.103,
0.441,0.545,0.129,
0.501,0.477,0.155,
0.558,0.433,0.181,
0.607,0.378,0.207,
0.651,0.338,0.233,
0.689,0.3,0.259,
0.72,0.27,0.285,
0.744,0.241,0.31,
0.773,0.214,0.336,
0.793,0.193,0.362,
0.822,0.173,0.388,
0.837,0.152,0.414,
0.845,0.139,0.44,
0.868,0.125,0.466,
0.866,0.111,0.492,
0.891,0.102,0.517,
0.889,0.0927,0.543,
0.908,0.0852,0.569,
0.914,0.0766,0.595,
0.92,0.0712,0.621,
0.922,0.065,0.647,
0.934,0.0607,0.673,
0.93,0.0555,0.699,
0.929,0.0519,0.724,
0.94,0.0496,0.75,
0.94,0.0457,0.776,
0.937,0.0431,0.802,
0.942,0.0409,0.828,
