P,A,time,cat
0.0,1.0,0.0,0.11249999999999999
0.121,0.866,0.0225,
0.233,0.753,0.0451,
0.327,0.656,0.0676,
0.41,0.572,0.0902,
0.482,0.497,0.113,
0.546,0.443,0.135,
0.602,0.385,0.158,
0.642,0.335,0.18,
0.696,0.293,0.203,
0.725,0.262,0.225,
0.753,0.229,0.248,
0.776,0.205,0.27,
0.811,0.18,0.293,
0.824,0.158,0.316,
0.849,0.141,0.338,
0.867,0.125,0.361,
0.872,0.113,0.383,
0.895,0.1,0.406,
0.901,0.0906,0.428,
0.908,0.081,0.451,
0.906,0.0738,0.473,
0.907,0.0679,0.496,
0.925,0.0623,0.518,
0.935,0.0572,0.541,
0.928,0.053,0.563,
0.939,0.049,0.586,
