A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.878,0.0696,0.0345,
0.814,0.139,0.069,
0.749,0.209,0.103,
0.681,0.275,0.138,
0.615,0.342,0.172,
0.553,0.404,0.207,
0.491,0.463,0.241,
0.432,0.525,0.276,
0.383,0.573,0.31,
0.33,0.623,0.345,
0.286,0.668,0.379,
0.247,0.717,0.414,
0.209,0.746,0.448,
0.179,0.782,0.483,
0.151,0.814,0.517,
0.128,0.84,0.552,
0.112,0.851,0.586,
0.097,0.869,0.621,
0.0869,0.886,0.655,
0.0796,0.894,0.69,
0.0718,0.895,0.724,
0.0678,0.91,0.759,
0.0642,0.907,0.793,
0.0622,0.914,0.828,
