P,A,time,cat
0.0,0.994,0.0,0.05499999999999999
0.019,0.941,44.4,
0.0382,0.903,88.8,
0.058,0.901,133.0,
0.0779,0.872,178.0,
0.0979,0.847,222.0,
0.119,0.833,266.0,
0.14,0.811,311.0,
0.16,0.792,355.0,
0.183,0.766,400.0,
0.206,0.754,444.0,
0.229,0.721,488.0,
0.251,0.696,533.0,
0.275,0.674,577.0,
0.301,0.653,622.0,
0.329,0.628,666.0,
0.361,0.602,710.0,
0.381,0.563,755.0,
0.411,0.544,799.0,
0.437,0.513,844.0,
0.473,0.482,888.0,
0.498,0.448,932.0,
0.533,0.42,977.0,
0.565,0.383,1021.0,
0.611,0.348,1066.0,
0.644,0.314,1110.0,
0.689,0.269,1154.0,
0.724,0.227,1199.0,
0.785,0.177,1243.0,
0.831,0.129,1288.0,
0.901,0.0764,1332.0,
0.937,0.0329,1376.0,
0.986,0.0107,1421.0,
0.991,0.0057,1465.0,
1.002,0.00497,1510.0,
0.988,0.00482,1554.0,
