P,A,time,cat
0.0,0.993,0.0,0.125
0.0225,0.865,12.12,
0.043,0.845,24.25,
0.0637,0.817,36.38,
0.0865,0.799,48.5,
0.108,0.784,60.62,
0.129,0.756,72.75,
0.151,0.732,84.88,
0.176,0.716,97.0,
0.198,0.688,109.0,
0.224,0.666,121.0,
0.247,0.628,133.0,
0.271,0.62,146.0,
0.302,0.587,158.0,
0.323,0.564,170.0,
0.352,0.53,182.0,
0.38,0.509,194.0,
0.412,0.475,206.0,
0.448,0.447,218.0,
0.485,0.412,230.0,
0.517,0.378,242.0,
0.556,0.35,255.0,
0.592,0.305,267.0,
0.64,0.266,279.0,
0.678,0.223,291.0,
0.734,0.175,303.0,
0.802,0.125,315.0,
0.856,0.0777,327.0,
0.909,0.0413,340.0,
0.946,0.0218,352.0,
0.95,0.0152,364.0,
0.965,0.0134,376.0,
0.961,0.0128,388.0,
