P,A,time,cat
0.0,1.009,0.0,0.1
0.0208,0.88,18.64,
0.0403,0.864,37.28,
0.0607,0.845,55.92,
0.0808,0.826,74.56,
0.104,0.799,93.19,
0.123,0.79,112.0,
0.145,0.781,130.0,
0.166,0.744,149.0,
0.188,0.726,168.0,
0.213,0.692,186.0,
0.232,0.679,205.0,
0.254,0.65,224.0,
0.283,0.628,242.0,
0.308,0.601,261.0,
0.337,0.575,280.0,
0.358,0.541,298.0,
0.389,0.522,317.0,
0.419,0.491,336.0,
0.445,0.463,354.0,
0.479,0.429,373.0,
0.516,0.398,391.0,
0.548,0.36,410.0,
0.585,0.326,429.0,
0.635,0.288,447.0,
0.684,0.244,466.0,
0.728,0.2,485.0,
0.777,0.148,503.0,
0.841,0.0969,522.0,
0.902,0.0521,541.0,
0.94,0.0256,559.0,
0.958,0.0159,578.0,
0.972,0.0133,596.0,
0.971,0.0128,615.0,
0.961,0.0125,634.0,
0.961,0.0129,652.0,
0.961,0.0127,671.0,
