A,P,time,cat
0.992,0.0,0.0,0.071
0.878,0.0574,353.0,
0.823,0.114,706.0,
0.756,0.169,1059.0,
0.704,0.226,1412.0,
0.65,0.282,1765.0,
0.603,0.332,2118.0,
0.544,0.394,2472.0,
0.488,0.446,2825.0,
0.438,0.506,3178.0,
0.385,0.55,3531.0,
0.339,0.596,3884.0,
0.29,0.65,4237.0,
0.247,0.692,4590.0,
0.201,0.746,4943.0,
0.163,0.789,5296.0,
0.128,0.817,5649.0,
0.0988,0.864,6002.0,
0.0755,0.889,6356.0,
0.0578,0.91,6709.0,
0.0456,0.928,7062.0,
0.0367,0.932,7415.0,
0.0317,0.95,7768.0,
0.0279,0.946,8121.0,
0.0257,0.949,8474.0,
