A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.102
0.747,0.13,0.0484,0.0115,
0.739,0.0723,0.116,0.023,
0.692,0.0633,0.181,0.0345,
0.633,0.0573,0.245,0.0459,
0.578,0.0526,0.308,0.0574,
0.524,0.0483,0.371,0.0689,
0.475,0.0436,0.424,0.0804,
0.433,0.0394,0.48,0.0919,
0.383,0.036,0.52,0.103,
0.344,0.0322,0.573,0.115,
0.305,0.0284,0.615,0.126,
0.274,0.0248,0.664,0.138,
0.239,0.0225,0.7,0.149,
0.211,0.0195,0.726,0.161,
0.186,0.0176,0.772,0.172,
0.164,0.0151,0.792,0.184,
0.142,0.0132,0.806,0.195,
0.124,0.0117,0.848,0.207,
0.109,0.01,0.866,0.218,
0.0935,0.00872,0.888,0.23,
0.0829,0.00777,0.885,0.241,
0.0726,0.00675,0.904,0.253,
0.065,0.00597,0.918,0.264,
0.0574,0.00529,0.925,0.276,
0.0517,0.00474,0.938,0.287,
0.0467,0.00426,0.945,0.299,
0.042,0.00386,0.946,0.31,
0.0387,0.00349,0.953,0.322,
0.035,0.00324,0.945,0.333,
0.0326,0.003,0.954,0.345,
0.0309,0.00284,0.959,0.356,
0.0295,0.00265,0.971,0.368,
0.0279,0.00248,0.968,0.379,
