A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1275
0.737,0.113,0.0692,0.0128,
0.697,0.0654,0.163,0.0256,
0.62,0.0567,0.251,0.0383,
0.542,0.0503,0.334,0.0511,
0.477,0.0442,0.416,0.0639,
0.411,0.0384,0.486,0.0767,
0.353,0.0331,0.557,0.0894,
0.3,0.028,0.621,0.102,
0.253,0.0237,0.668,0.115,
0.213,0.0201,0.717,0.128,
0.181,0.0169,0.766,0.141,
0.148,0.014,0.8,0.153,
0.124,0.0116,0.823,0.166,
0.103,0.00965,0.857,0.179,
0.0857,0.00815,0.875,0.192,
0.0719,0.00681,0.906,0.204,
0.0611,0.0058,0.911,0.217,
0.0528,0.0049,0.921,0.23,
0.0454,0.00422,0.946,0.243,
0.0396,0.00373,0.943,0.256,
0.0358,0.00334,0.939,0.268,
0.0326,0.00301,0.951,0.281,
0.03,0.00275,0.966,0.294,
0.0281,0.00253,0.958,0.307,
0.0269,0.00238,0.96,0.319,
0.0255,0.00227,0.974,0.332,
0.0242,0.00219,0.96,0.345,
