A,P,time,cat
1.003,0.0,0.0,0.006
0.912,0.0798,0.483,
0.835,0.154,0.966,
0.774,0.227,1.448,
0.702,0.296,1.931,
0.64,0.359,2.414,
0.58,0.422,2.897,
0.525,0.475,3.38,
0.471,0.527,3.862,
0.417,0.57,4.345,
0.372,0.62,4.828,
0.335,0.656,5.311,
0.297,0.697,5.794,
0.266,0.73,6.277,
0.233,0.759,6.759,
0.209,0.785,7.242,
0.182,0.808,7.725,
0.16,0.843,8.208,
0.141,0.86,8.691,
0.125,0.876,9.173,
0.111,0.89,9.656,
0.0977,0.915,10.14,
0.0859,0.919,10.62,
0.076,0.917,11.1,
0.0665,0.944,11.59,
0.0586,0.939,12.07,
0.0523,0.947,12.55,
0.0459,0.95,13.04,
0.0415,0.958,13.52,
0.0375,0.964,14.0,
0.0335,0.95,14.48,
0.0302,0.967,14.97,
0.0274,0.977,15.45,
