A,P,time,cat
0.997,0.0,0.0,0.004
0.917,0.0853,0.783,
0.823,0.168,1.566,
0.755,0.241,2.35,
0.67,0.317,3.133,
0.617,0.388,3.916,
0.548,0.449,4.699,
0.49,0.504,5.483,
0.436,0.557,6.266,
0.392,0.605,7.049,
0.343,0.655,7.832,
0.304,0.693,8.615,
0.268,0.73,9.399,
0.233,0.762,10.18,
0.205,0.796,10.97,
0.178,0.823,11.75,
0.157,0.84,12.53,
0.136,0.86,13.31,
0.117,0.886,14.1,
0.103,0.892,14.88,
0.0894,0.903,15.66,
0.0771,0.921,16.45,
0.068,0.928,17.23,
0.0591,0.938,18.01,
0.0521,0.942,18.8,
0.0465,0.956,19.58,
0.0407,0.948,20.36,
0.0364,0.965,21.15,
0.032,0.957,21.93,
0.029,0.974,22.71,
0.0262,0.964,23.5,
0.024,0.977,24.28,
