P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.041
0.0312,0.729,0.202,0.457,
0.0769,0.54,0.339,0.913,
0.125,0.411,0.43,1.37,
0.173,0.314,0.478,1.826,
0.221,0.244,0.492,2.283,
0.272,0.195,0.498,2.739,
0.32,0.157,0.486,3.196,
0.374,0.131,0.462,3.652,
0.418,0.108,0.437,4.109,
0.465,0.0935,0.409,4.566,
0.509,0.0808,0.37,5.022,
0.562,0.0706,0.34,5.479,
0.607,0.0616,0.299,5.935,
0.654,0.0535,0.264,6.392,
0.699,0.0468,0.228,6.848,
0.742,0.0413,0.195,7.305,
0.775,0.0358,0.161,7.761,
0.811,0.0303,0.129,8.218,
0.84,0.0259,0.102,8.674,
0.882,0.0217,0.0795,9.131,
0.901,0.018,0.0593,9.588,
0.917,0.0149,0.0446,10.04,
0.941,0.012,0.0333,10.5,
0.956,0.00963,0.0254,10.96,
0.957,0.00777,0.0199,11.41,
0.97,0.0063,0.0165,11.87,
0.972,0.0051,0.0138,12.33,
0.975,0.00411,0.0124,12.78,
0.992,0.00338,0.0114,13.24,
