P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.051250000000000004
0.0359,0.745,0.181,0.437,
0.0884,0.559,0.313,0.873,
0.144,0.42,0.383,1.31,
0.203,0.33,0.429,1.747,
0.259,0.255,0.433,2.183,
0.321,0.202,0.433,2.62,
0.375,0.163,0.416,3.057,
0.43,0.134,0.389,3.493,
0.489,0.109,0.358,3.93,
0.544,0.0921,0.322,4.367,
0.595,0.0766,0.284,4.803,
0.65,0.065,0.243,5.24,
0.698,0.0548,0.205,5.677,
0.749,0.0461,0.166,6.113,
0.794,0.0386,0.133,6.55,
0.83,0.0321,0.101,6.987,
0.877,0.0263,0.0753,7.423,
0.895,0.0217,0.0541,7.86,
0.925,0.0173,0.0388,8.297,
0.934,0.0138,0.0284,8.733,
0.961,0.0109,0.0215,9.17,
0.961,0.00881,0.0173,9.607,
0.962,0.00696,0.0143,10.04,
0.976,0.00549,0.0126,10.48,
