A,P,time,cat
0.998,0.0,0.0,0.062
0.899,0.0593,16.47,
0.835,0.118,32.93,
0.775,0.178,49.4,
0.72,0.229,65.87,
0.666,0.288,82.33,
0.616,0.346,98.8,
0.553,0.395,115.0,
0.508,0.444,132.0,
0.454,0.501,148.0,
0.412,0.548,165.0,
0.366,0.595,181.0,
0.326,0.636,198.0,
0.284,0.687,214.0,
0.244,0.719,231.0,
0.212,0.758,247.0,
0.181,0.793,263.0,
0.152,0.821,280.0,
0.126,0.861,296.0,
0.106,0.862,313.0,
0.0873,0.896,329.0,
0.0732,0.914,346.0,
0.0606,0.938,362.0,
0.0504,0.936,379.0,
0.0416,0.963,395.0,
0.0358,0.957,412.0,
0.0309,0.956,428.0,
0.0266,0.966,445.0,
0.0236,0.964,461.0,
0.0212,0.973,478.0,
0.0193,0.969,494.0,
