P,A,time,cat
0.0,1.002,0.0,0.007
0.0339,0.951,690.0,
0.0676,0.916,1381.0,
0.101,0.897,2072.0,
0.135,0.859,2762.0,
0.171,0.822,3452.0,
0.204,0.795,4143.0,
0.235,0.759,4834.0,
0.268,0.717,5524.0,
0.306,0.691,6214.0,
0.334,0.66,6905.0,
0.368,0.624,7596.0,
0.404,0.591,8286.0,
0.433,0.559,8976.0,
0.463,0.527,9667.0,
0.494,0.495,10358.0,
0.531,0.459,11048.0,
0.562,0.436,11738.0,
0.593,0.402,12429.0,
0.624,0.369,13120.0,
0.657,0.344,13810.0,
0.682,0.313,14500.0,
0.709,0.284,15191.0,
0.74,0.255,15882.0,
0.773,0.227,16572.0,
0.797,0.199,17262.0,
0.828,0.174,17953.0,
0.85,0.152,18644.0,
0.872,0.128,19334.0,
0.891,0.108,20024.0,
0.903,0.0892,20715.0,
0.919,0.0724,21406.0,
0.935,0.0588,22096.0,
0.945,0.0475,22786.0,
0.967,0.0393,23477.0,
0.956,0.0326,24168.0,
0.964,0.0287,24858.0,
