P,A,time,cat
0.0,1.009,0.0,0.0105
0.0387,0.955,517.0,
0.0764,0.918,1033.0,
0.115,0.879,1550.0,
0.153,0.845,2066.0,
0.188,0.809,2583.0,
0.228,0.766,3099.0,
0.265,0.728,3616.0,
0.3,0.693,4132.0,
0.337,0.653,4649.0,
0.376,0.612,5165.0,
0.417,0.574,5682.0,
0.456,0.543,6199.0,
0.481,0.509,6715.0,
0.517,0.472,7232.0,
0.555,0.434,7748.0,
0.596,0.401,8265.0,
0.621,0.364,8781.0,
0.667,0.335,9298.0,
0.691,0.299,9814.0,
0.735,0.266,10331.0,
0.757,0.233,10847.0,
0.788,0.207,11364.0,
0.819,0.178,11880.0,
0.843,0.15,12397.0,
0.868,0.125,12914.0,
0.889,0.103,13430.0,
0.9,0.0823,13947.0,
0.938,0.0657,14463.0,
0.939,0.0519,14980.0,
0.951,0.0416,15496.0,
0.953,0.0342,16013.0,
0.959,0.0289,16529.0,
0.971,0.0256,17046.0,
0.982,0.0238,17562.0,
0.978,0.0223,18079.0,
