P,A,time,cat
0.0,0.997,0.0,0.045
0.0572,0.906,99.41,
0.114,0.85,199.0,
0.168,0.797,298.0,
0.223,0.742,398.0,
0.275,0.679,497.0,
0.322,0.641,596.0,
0.377,0.592,696.0,
0.418,0.537,795.0,
0.469,0.498,895.0,
0.514,0.455,994.0,
0.554,0.412,1093.0,
0.595,0.373,1193.0,
0.63,0.34,1292.0,
0.665,0.305,1392.0,
0.7,0.274,1491.0,
0.724,0.245,1591.0,
0.748,0.223,1690.0,
0.784,0.202,1789.0,
0.79,0.183,1889.0,
0.81,0.165,1988.0,
0.827,0.149,2088.0,
0.835,0.138,2187.0,
0.842,0.128,2286.0,
0.857,0.119,2386.0,
0.862,0.112,2485.0,
0.87,0.108,2585.0,
0.877,0.102,2684.0,
