P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.025
0.0362,0.94,0.0,8035.0,
0.0734,0.898,0.0,16070.0,
0.109,0.865,0.0,24105.0,
0.146,0.834,0.0,32140.0,
0.181,0.803,0.0,40175.0,
0.219,0.766,0.0,48210.0,
0.255,0.721,0.0,56245.0,
0.287,0.685,0.0,64280.0,
0.321,0.651,0.0,72316.0,
0.359,0.615,0.0,80351.0,
0.39,0.592,0.0,88386.0,
0.421,0.549,0.0,96421.0,
0.452,0.523,0.0,104456.0,
0.48,0.488,0.0,112491.0,
0.514,0.46,0.0,120526.0,
0.548,0.43,0.0,128561.0,
0.574,0.402,0.0,136596.0,
0.606,0.378,0.0,144631.0,
0.628,0.35,0.0,152666.0,
0.649,0.325,0.0,160701.0,
0.689,0.298,0.0,168736.0,
0.707,0.276,0.0,176771.0,
0.72,0.257,0.0,184806.0,
0.749,0.233,0.0,192841.0,
0.755,0.218,0.0,200876.0,
0.77,0.2,0.0,208911.0,
0.791,0.186,0.0,216946.0,
0.809,0.174,0.0,224982.0,
0.822,0.162,0.0,233017.0,
0.826,0.152,0.0,241052.0,
0.831,0.144,0.0,249087.0,
0.851,0.136,0.0,257122.0,
0.851,0.131,0.0,265157.0,
0.861,0.127,0.0,273192.0,
0.861,0.122,0.0,281227.0,
0.847,0.12,0.0,289262.0,
