P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03125
0.0401,0.932,0.0,7232.0,
0.0817,0.885,0.0,14463.0,
0.124,0.839,0.0,21695.0,
0.165,0.805,0.0,28926.0,
0.206,0.756,0.0,36158.0,
0.246,0.727,0.0,43389.0,
0.282,0.679,0.0,50621.0,
0.322,0.652,0.0,57853.0,
0.362,0.606,0.0,65084.0,
0.397,0.57,0.0,72316.0,
0.438,0.534,0.0,79547.0,
0.469,0.499,0.0,86779.0,
0.502,0.47,0.0,94010.0,
0.539,0.437,0.0,101242.0,
0.571,0.399,0.0,108474.0,
0.605,0.372,0.0,115705.0,
0.627,0.339,0.0,122937.0,
0.668,0.312,0.0,130168.0,
0.684,0.283,0.0,137400.0,
0.704,0.262,0.0,144631.0,
0.736,0.239,0.0,151863.0,
0.756,0.215,0.0,159095.0,
0.763,0.198,0.0,166326.0,
0.803,0.185,0.0,173558.0,
0.802,0.169,0.0,180789.0,
0.83,0.156,0.0,188021.0,
0.821,0.145,0.0,195252.0,
0.843,0.14,0.0,202484.0,
0.847,0.131,0.0,209716.0,
0.841,0.126,0.0,216947.0,
0.846,0.124,0.0,224179.0,
0.865,0.117,0.0,231410.0,
0.869,0.116,0.0,238642.0,
0.865,0.114,0.0,245873.0,
0.864,0.112,0.0,253105.0,
