A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0625
0.78,0.0555,0.126,2.788,
0.612,0.149,0.196,5.576,
0.485,0.248,0.224,8.364,
0.379,0.351,0.222,11.15,
0.3,0.45,0.203,13.94,
0.239,0.545,0.173,16.73,
0.189,0.636,0.14,19.52,
0.149,0.709,0.104,22.3,
0.117,0.776,0.0728,25.09,
0.0935,0.829,0.0519,27.88,
0.0736,0.86,0.0376,30.67,
0.0588,0.898,0.0294,33.45,
0.0461,0.919,0.0238,36.24,
0.0361,0.923,0.0208,39.03,
0.0285,0.938,0.0185,41.82,
0.0227,0.954,0.0169,44.61,
0.0181,0.957,0.016,47.39,
0.0145,0.957,0.0151,50.18,
0.0114,0.952,0.0146,52.97,
