A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.78,0.0464,0.141,2.788,
0.605,0.125,0.228,5.576,
0.478,0.209,0.271,8.364,
0.379,0.293,0.284,11.15,
0.304,0.377,0.276,13.94,
0.243,0.459,0.255,16.73,
0.192,0.537,0.222,19.52,
0.154,0.624,0.186,22.3,
0.124,0.7,0.149,25.09,
0.0987,0.763,0.112,27.88,
0.0803,0.812,0.0807,30.67,
0.0643,0.855,0.0572,33.45,
0.051,0.89,0.041,36.24,
0.0406,0.924,0.0306,39.03,
0.0318,0.932,0.0247,41.82,
0.0254,0.941,0.0207,44.61,
0.0202,0.957,0.0185,47.39,
0.0163,0.961,0.017,50.18,
0.0129,0.96,0.0158,52.97,
