P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036
0.0754,0.817,0.0745,52.95,
0.175,0.679,0.119,106.0,
0.274,0.56,0.132,159.0,
0.379,0.466,0.129,212.0,
0.468,0.385,0.113,265.0,
0.551,0.321,0.0917,318.0,
0.639,0.267,0.0675,371.0,
0.708,0.218,0.0482,424.0,
0.75,0.18,0.0361,477.0,
0.8,0.152,0.0288,530.0,
0.832,0.125,0.0245,582.0,
0.845,0.102,0.0217,635.0,
0.863,0.0842,0.0199,688.0,
0.882,0.0703,0.0187,741.0,
0.905,0.058,0.0178,794.0,
0.914,0.049,0.0168,847.0,
0.913,0.04,0.0162,900.0,
0.912,0.0336,0.0156,953.0,
0.939,0.0289,0.0152,1006.0,
0.933,0.0236,0.0148,1059.0,
