P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.045
0.0923,0.814,0.0587,55.74,
0.219,0.659,0.0853,111.0,
0.337,0.539,0.0844,167.0,
0.451,0.443,0.0716,223.0,
0.545,0.359,0.0546,279.0,
0.628,0.294,0.0404,334.0,
0.697,0.239,0.0316,390.0,
0.751,0.194,0.0266,446.0,
0.775,0.157,0.0235,502.0,
0.817,0.13,0.0213,557.0,
0.835,0.105,0.0193,613.0,
0.868,0.0869,0.0179,669.0,
0.87,0.0698,0.0173,725.0,
0.887,0.0578,0.0163,780.0,
0.911,0.0477,0.0159,836.0,
0.923,0.0397,0.0151,892.0,
0.929,0.0326,0.0149,948.0,
0.926,0.0271,0.0145,1003.0,
0.918,0.0228,0.0144,1059.0,
