A,P,time,cat
1.005,0.0,0.0,0.021
0.917,0.0615,0.0345,
0.859,0.122,0.069,
0.8,0.181,0.104,
0.74,0.242,0.138,
0.688,0.298,0.173,
0.629,0.36,0.207,
0.571,0.418,0.242,
0.515,0.466,0.276,
0.466,0.519,0.31,
0.415,0.578,0.345,
0.364,0.619,0.38,
0.317,0.665,0.414,
0.273,0.713,0.449,
0.232,0.748,0.483,
0.197,0.791,0.518,
0.162,0.824,0.552,
0.137,0.851,0.587,
0.113,0.869,0.621,
0.0939,0.909,0.656,
0.0805,0.917,0.69,
0.0684,0.918,0.725,
0.0614,0.931,0.759,
0.0555,0.942,0.794,
0.0516,0.938,0.828,
0.0494,0.948,0.863,
0.0479,0.949,0.897,
