A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.013
0.191,0.109,0.698,3551.0,
0.169,0.207,0.619,7102.0,
0.15,0.302,0.544,10654.0,
0.131,0.383,0.476,14205.0,
0.116,0.457,0.426,17756.0,
0.101,0.52,0.366,21307.0,
0.0898,0.586,0.321,24858.0,
0.0779,0.645,0.281,28410.0,
0.0687,0.683,0.246,31961.0,
0.059,0.721,0.22,35512.0,
0.052,0.754,0.189,39063.0,
0.0453,0.782,0.166,42615.0,
0.0404,0.809,0.147,46166.0,
0.0357,0.833,0.129,49717.0,
0.0312,0.849,0.113,53268.0,
0.0276,0.874,0.101,56819.0,
0.0243,0.874,0.0893,60371.0,
0.022,0.884,0.0793,63922.0,
0.0196,0.896,0.0705,67473.0,
0.0176,0.918,0.0642,71024.0,
0.0161,0.921,0.0585,74576.0,
0.0147,0.929,0.0531,78127.0,
0.0135,0.934,0.0497,81678.0,
0.0125,0.943,0.0453,85229.0,
0.0116,0.941,0.0424,88780.0,
0.0109,0.946,0.0395,92332.0,
0.0103,0.956,0.0378,95883.0,
0.0097,0.955,0.0352,99434.0,
