A,P,time,cat
0.993,0.0,0.0,0.0475
0.906,0.0792,0.00634,
0.817,0.161,0.0127,
0.742,0.237,0.019,
0.671,0.308,0.0254,
0.6,0.383,0.0317,
0.538,0.447,0.0381,
0.484,0.504,0.0444,
0.432,0.555,0.0507,
0.38,0.601,0.0571,
0.333,0.654,0.0634,
0.292,0.687,0.0698,
0.259,0.727,0.0761,
0.227,0.765,0.0824,
0.2,0.789,0.0888,
0.176,0.813,0.0951,
0.154,0.838,0.101,
0.135,0.862,0.108,
0.121,0.871,0.114,
0.104,0.885,0.12,
0.0921,0.895,0.127,
0.0821,0.916,0.133,
0.0734,0.913,0.14,
0.0651,0.921,0.146,
0.0594,0.936,0.152,
0.0537,0.948,0.159,
0.0493,0.945,0.165,
0.0452,0.958,0.171,
0.0415,0.954,0.178,
0.0395,0.962,0.184,
0.0366,0.966,0.19,
0.0351,0.965,0.197,
0.0335,0.957,0.203,
0.0319,0.955,0.209,
0.0305,0.959,0.216,
0.0296,0.96,0.222,
0.029,0.979,0.228,
0.0284,0.965,0.235,
0.0279,0.968,0.241,
